feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
-2506.5278952800622,-41.54729654296662,-721894.9219865596,-31.75458137674188,364.9689358443744,-39.32638581448197,-34.64425848591469,-80.49240308159342,32209.72376878941
-1272.7670089919384,-61.488631898779374,578748.0747833513,-43.26924501381768,-246.15127982316636,-30.55226109074848,-104.30077783244008,238.5240767387174,16447.713307670845
-3045.9802338355216,7.259401476865435,-863521.3146591638,-79.82382919850117,293.39893407385483,-9.320174556453654,85.22799905017449,177.22542957773558,57617.02139120443
-1054.4801272464842,47.670803795871024,-472509.2149178703,116.07245493753106,172.20162179620192,29.564664574730863,-124.44941654244607,780.903747391546,159612.7438666543
-144.77778141642085,32.06089125428888,-783848.6649313974,67.39414296903536,-437.38929746665553,-10.34469303303112,-50.4356789670963,-424.6435463032431,-27328.249150913874
-1170.4985529735122,-16.94359302813796,1359835.2455285748,120.19149184680948,225.82150748121828,-16.06757014198883,67.514121049025,-596.6427250512484,-24583.93876378911
1784.5077134781766,-13.304112643489947,-246570.3164694277,99.77641772402544,-192.7463365417339,22.833832066787902,5.196802545123857,-194.8689024736341,-122155.48398976456
454.0768355933773,11.82171044224033,1388640.3791174777,46.677879887877246,-10.430655379314455,41.38869247080977,-15.259660305016398,-940.8371898799904,-101067.05232845632
188.9638658668198,37.11631556928107,-895096.6056955239,87.18673413686791,-128.30214742375253,26.94298763245335,-20.564240035387797,274.7883207235622,-90636.70546383876
-1991.403677074146,43.627167840570905,-371059.478990572,186.5288842251185,-176.31182231059964,48.89560561612858,-13.124871850979758,-1054.0030188401008,80261.6244885948
-2885.1763199453417,60.33399912322635,-1179237.4407705448,-173.00776943588767,-78.70042740635085,2.366163160009368,8.816282450525959,787.7889447000887,80448.61827552496
-2665.240612404528,-13.811213124649438,-1450.3670520011003,96.10710275908129,702.316053638409,-46.59893803927522,10.93050630713634,449.7276145442278,-29402.25771859222
-2306.0778463771944,8.382220664579744,77197.3889312612,33.46352172630346,777.6653721443678,23.68859119569562,-112.87836391761664,160.3162731118217,20172.821172863525
-5557.241426872207,-2.957017043980076,-1093933.2726509837,30.531210276681094,539.4489590300262,-19.2645737635802,115.88743082267308,84.03499606525195,24415.025017293512
-824.3950233391275,32.54495660380593,-715845.5817225996,75.91939281545253,192.7549181239204,17.215772996637092,-52.09591970113393,-138.98834598410505,92811.53611695564
-3060.737585802608,39.73176375861374,-39182.89238690593,-49.0105317169581,348.8923884230329,-19.596689090927207,49.940151182565,-108.12327888266024,79739.71175315158
-2923.917375792378,-34.470654021119415,727406.5576518242,79.52607013533779,-337.86896671312684,-28.47370690409607,-9.00017459034324,831.5338183451543,89336.10724724914
-2324.4281917339736,-91.6541256905186,753901.4211067519,-24.06712856260066,-86.20705291245997,-28.02489554519516,-78.13016395897243,280.9452107070516,32592.06039023057
-2281.798225197686,-28.07485583975653,-540489.2675383661,-42.656307620197374,-384.0975843743874,-29.79060500692441,-73.17321999962374,-928.6003864729468,23726.40959252712
-5601.850671420301,75.8314672812863,-129264.46671471866,85.79856078240957,-429.2433059397973,6.076181014376477,79.4396204415115,109.55857317043572,-3526.4022209772493
-153.47180163397755,53.70068648027332,-607541.6534877871,177.59373854840527,-55.43812230356083,56.180159144799866,-55.58099284543335,644.459903794354,107620.35926013226
-2386.4162650270987,37.33693491942157,727143.3653107851,126.6352882362994,-404.66462100856216,34.13616805203704,86.53850303817738,596.7271512265446,-75509.88204575982
-2187.221550356039,29.849389721538643,-410703.4828447721,12.676690440534497,275.92702378298566,32.92147467832966,5.897222543464419,288.9420207576358,-28300.10993362752
-634.3194724187389,25.32335391194977,-382587.2887959409,-108.59992853249815,57.54222396863447,-29.950403313600887,3.647910361756207,-118.62122896994164,58178.47953907528
-3418.468541095432,2.7450607972171195,-364935.6872396384,105.83890477768163,486.0305531926101,43.071714495729246,-19.08729073007777,325.5786855596883,-17755.15843305843
-2176.607472753348,0.1336153825352646,-709813.7122667691,-31.45354116350555,259.1207933976132,-48.91397484543528,43.16578341333943,386.2844313709333,71895.46354171637
-4203.813290865258,-19.39421338595967,-841692.468047353,54.08852764077801,676.8945301495277,-31.057236647328036,91.23956251648684,-222.87592626238057,109633.57121236196
4719.986833260446,40.71312924765679,-614989.4825137026,-9.87099442720992,-427.65640865628006,15.46922024635787,-18.705702216953608,60.62443295823175,-24804.421201649024
-2171.322459959498,15.271342839116036,-769861.8974587475,20.58496495103197,554.7976210311813,-0.54285399826448,-84.23097538502999,667.3183216921133,74246.5962544939
-3364.839727920782,65.59148331468968,779043.1144226893,85.35463431618247,135.32885111321792,-8.981427514002714,78.49118447401531,8.422758732189491,-115125.3537620682
1490.6636295840904,14.933067628208146,-808789.1844719813,-160.23605497787526,437.2997759445349,36.93528610595212,70.09035908109105,-707.220249371899,23730.721581846537
-237.0107150786636,-61.65027791418719,334093.222803953,142.6162883581717,-304.8085403252218,-26.21484704813738,-51.8867128816344,353.768306052153,50933.746795521416
-1539.1806118179743,-18.926627252674155,25265.89859763302,13.512513262803722,-242.19813084216224,-26.050267005998048,18.64884641666641,-38.11891652466705,58410.0831043154
1601.3221680282168,11.09378757712932,-361815.7689486342,-12.002155661381378,367.3723860724446,-35.14603322693128,-19.353128439681967,257.6420062227573,49253.58035780001
-158.70057846220044,61.7869513435787,-488524.5778956551,143.21117663083854,15.117797261341948,44.569782773186006,-134.7281995930833,137.78652788451373,11187.13858740972
-1710.7673758907365,-16.321603597761623,-268411.4526368416,-125.7970318772647,-174.64435439867313,-11.475733564143033,-69.5627644252281,-196.12652471114623,103302.27835086164
-3757.7670137362497,36.98374593207576,-701318.6573504066,-63.0548981190819,-118.86203469252484,-10.958576583300498,35.33399137505796,-204.0161441222935,130375.58034392272
-2935.500706262403,16.875156912268448,-508345.4060047056,-61.92931410378665,354.2430583550234,-22.70105950017983,-72.22448265880342,-217.17512168960147,155205.2353669725
-2450.6562133897173,25.563124968913858,-668046.4349415614,53.9650474058631,198.42387490719705,42.22104708405908,-9.329618923460233,77.10695599837472,30402.628972783343
-1523.676764574829,-36.071809837455945,-330185.06786251976,-152.59534072261224,-111.3011682654717,-22.398623294150816,-76.25889691334683,-641.1155246212203,154747.91663862774
-4581.6549347401215,-36.79458023242625,-432658.65761496825,-142.69602447555403,-104.42455759750254,-27.20401759324107,-38.61072517759397,525.2137424188392,52943.76866964269
-1412.2117729201502,56.06408447632677,962545.3471885911,82.07978150727352,132.4708209227434,13.256695409281011,60.09076713274365,253.6518456719484,-109486.23294102964
-3803.939302661917,45.03181027553728,1270555.9129261912,190.779761228321,444.4657600536581,-18.47776715752135,88.54686845388646,157.28593660453257,-78751.05068741104
-991.4481627078932,-46.014086539161326,-357591.5559248666,-139.39049046078816,220.9654802777435,-22.38779914366554,-100.45977832276635,101.74861509170763,98378.69769120814
-1162.9537002688053,-24.258018046468177,-248637.2523753435,-82.50292734465418,511.7799952560344,-21.212802729509587,-27.73959309989441,-938.7529229029524,66196.48499098203
-812.6229016122999,21.1288322794448,699079.8049408224,34.69046778958182,-64.11369873189012,-16.699616152157333,52.78085597096938,-208.16812415688867,-60761.9624553278
1009.6231713663476,-7.781551903549662,1496470.1171152664,92.0479421393815,-278.3943003602941,51.90772254052494,23.195255903253926,126.78073506042946,-135728.8671816788
1155.4935963553787,9.373486300176696,1370818.0084487416,120.789278229963,-167.80838091827133,27.304100310682724,57.98769688198863,-469.9165071820631,-136945.10579579923
110.0223008920742,33.911198623151805,1592977.1007149958,32.96344826164571,63.91123242481534,-19.111380835357775,95.93380698773994,118.2441513962298,-48293.22170209285
-2342.4070917798545,38.44523892986907,225844.1541220262,123.95680404156086,579.2988919912654,-22.84622926207392,26.302399230174107,258.24363466528786,-36500.69682688337
-3651.6520516300498,-11.615774009458931,588856.8713816312,-7.069267311500724,-216.4849832402408,-30.349567766478035,-52.21306213500777,47.64842841769898,19877.751104284
-2873.57106213124,39.6629968686276,217624.7584366849,72.97307400291317,-455.8261528146623,26.923571013476387,82.48035183311617,308.7705112050422,-136830.24855996572
-2501.0179454839645,51.15476813690727,158593.2209927755,143.17743075223274,-94.651864152408,28.783154704868828,-46.1970440427361,-11.228252235203726,40622.909730097126
2528.710160565265,24.80835806912617,-838541.9674608863,-25.082732585328955,236.64521319534472,10.929104602154908,44.00149181365579,109.34024089784006,28276.22699501217
-508.2424357481962,30.16931633438287,115665.97304977138,-43.41182592481346,-46.70797564000631,-33.7936383908333,-42.08676494985447,915.3538409258672,79374.88278497214
-5528.870455790104,6.79656932929783,445704.9932268098,255.5054793178036,377.9281821027543,-23.267462523374995,43.96658688069876,-219.649052730139,-104513.51450887955
-656.8966794923001,-4.45337759923715,-1068376.2117063266,1.3634996269180082,502.2568328275853,-39.58674634632996,-105.95070834449768,-50.45169479658192,80820.59790243527
381.0461876328599,28.43284888678477,507301.5525184458,71.41186184144702,276.38700390954176,-22.25580521901844,13.725489556572912,-232.21690913069992,-79227.09432813207
728.2555921752701,30.01629573107835,-1006139.1855356236,103.78144573768074,-365.5945372952601,15.282453226478598,-26.77882597592752,313.9666952551444,-20770.5324179558
-3688.7829097433855,23.00767412322033,214681.2056293151,164.92769501305102,-375.0450853635128,32.11675112218214,117.48160105857916,-416.53915209925697,6335.133735918035
328.3758302641793,46.44361458407919,-112376.3085153424,46.17963389633813,-27.551196841136093,41.97250157665036,-125.35741182015498,146.77642937747763,-27358.310218452163
-3043.911123217354,12.300709998072168,959333.048443515,156.06477594493782,59.507690708181656,-13.324222161428398,64.62515801294789,-74.77918472457324,-70388.02494945994
-1136.3663050528876,6.589968678808329,634924.3854428093,105.69179093215436,63.61852364203816,-17.615848471028578,42.08639340965951,47.4394817347054,516.8254048528498
-4735.425415756328,8.808867263644359,-1564938.0054899992,-54.85299382837213,666.5567651341407,16.544508812020595,156.83824090035202,384.6359612908095,25766.5011867268
-1053.3501077387305,-17.967845840101575,301166.3830398322,89.91804361908828,-419.97783689334784,-25.68941230863816,-60.27104582992141,-199.01679632436876,52822.29035797957
-2569.8206710620047,38.01344080761463,-596237.3678058053,-45.55656074994944,690.555337149576,27.659747598995956,-95.80685017657476,97.38894984318117,5222.5997100161385
-2780.176370888978,53.04243885051089,327720.0182207453,17.914980742204,115.3605408309486,-66.66060261636915,73.14289304935107,378.2765697436084,-62811.56038973297
-1904.1051068123545,-47.276002608390456,405475.93934662256,25.426436031753656,-160.81927542864327,-9.21839922944984,-98.5147041045276,242.4955105274934,70329.68148268865
-2268.3048664985017,37.506743428968335,-1285578.002035629,-117.51151448525336,177.73656303063495,-13.917673740693736,67.37214174544893,-697.047230011509,24375.280336614607
3485.949543275012,33.686555704169,82928.01005514683,16.173760271373084,-203.8939226931745,19.33863682304501,-90.46079202689911,7.56626269857729,-42874.608571682445
-955.016691142632,29.14123619154489,-1443651.7209399212,-94.5484322247674,-42.21159593894545,-8.843396607756379,26.70194512429656,-657.4474047668546,-14263.026484250347
-4595.904356926749,-5.76880846686109,188379.7498351223,-89.57548490892796,105.02912918354797,4.121669935237978,23.82164302222232,-257.3472621123913,100867.74176359746
-2149.44573726216,-43.51237028919641,-948260.8421933138,-111.02038866586862,-413.9740355588062,-38.162604378827766,-78.65559921873833,449.6334214357201,14282.005890417586
-2240.802067170096,25.75621341353994,-477715.61835149856,124.06236438624045,339.1325905117789,8.03589679356821,-66.33733976026616,-460.9146732766934,38567.220983218416
-427.806969695641,46.536354400143885,-782322.3242386474,-163.69755718730812,-250.394975685188,-20.690157922518036,89.89902650930799,-526.3851386436256,121835.08392930037
-3112.3367532997145,30.519076710175423,-629364.1267678313,-50.66800486245512,322.8242201815252,36.7781199557903,-56.82911481563827,-292.83189433110823,99059.52709621846
-771.0876536638372,41.61907082623564,-1277074.9388515938,-137.28733081322514,324.3940772366032,-16.099071660917367,53.732043699803256,-263.9842445269915,57363.08735674653
-2215.54305888436,-37.4270003401106,-689626.3483913727,-13.856567236856218,430.6596593653553,-10.754186861990426,47.49045272053591,198.15750220181343,-27037.877979924124
5344.095057706826,26.858123960504177,-563496.5241389634,99.8326889416926,330.42932750671014,16.277812196894384,78.56862146826995,304.7098197559402,63194.22107620487
-4868.520350643798,-55.52637412848134,-461267.4399394617,-154.64123391424616,-539.9049943014481,-10.804651145058363,-40.23983863832189,114.06085763384934,27181.84975634391
2711.333268389443,69.8971668286628,-1167006.195273094,100.3008737212998,-295.286831767402,33.435895457874096,-28.176599080844746,-61.66810316250764,7348.307828566733
-1224.3936885517394,13.30797897153524,319841.7787700028,93.8934463507648,29.98280446692847,-13.512421752598296,-21.194482079185928,185.06796151312332,-108309.84328140171
2009.1624421680556,42.68046623513096,-375811.99661435664,10.905919328655632,-10.747113285121127,7.40356979849902,5.130912796951409,-461.76169085431945,89637.24032642569
2348.066166158613,70.59317415841456,-732168.3854007804,113.52664515334186,-93.91699781279992,52.02687167476222,-117.6982661906418,-739.0737721347937,32467.927915245924
-4485.663172984864,-38.36700711939978,1149945.2286644946,31.0550873705141,144.29774614624688,-6.22988410022208,-34.925582323506575,745.0731430005319,76299.0055869468
2126.115988875777,55.93275078742451,-619275.6801202662,-15.52009640803852,535.1596577302809,15.218891638835045,12.304739403689464,-26.46953216779332,75790.4974122974
-4569.972760701129,47.72924109835289,-152327.7932751381,-22.75402264789817,350.0396103779844,-44.4056263437037,44.11721124030761,227.48518010285505,110468.29899686086
3139.760339585354,8.08858684287978,-465785.9817538972,135.05431573349125,-377.3574672864133,14.24051953718762,-31.333856759078984,-641.325521312786,-146067.62518582173
-1378.970132261438,11.858350563568314,-1266059.6833777644,-54.7403589853601,-20.782653401719912,-25.44482146208168,6.948038343602852,1115.2775005924157,67548.89590114696
-3160.0656051866554,24.256470525054677,1182809.8578646183,198.4876266823657,98.39976519249292,9.542818716814628,68.82400188954459,-192.63936985777505,-116871.50070994014
-3656.242664596823,51.8503019283577,373880.5452607936,57.81435661098224,547.5933527327563,-29.881131590558034,62.22890304955866,-423.15702316082513,-82126.71758330625
-3647.0612687624734,45.96951937794489,839969.5169136415,158.43593384859702,268.1149787222312,-10.899493753082186,69.92842600884129,509.3698370968094,-94489.50884286252
-4092.280355940536,-13.947521975327,994060.2978586262,73.90598951802248,-120.07627122027904,-17.84904548388037,-4.295063232354496,-25.53491214749488,87452.69863491486
-315.39795387995497,6.92652737520849,-1045822.032859126,-231.00182742170432,194.33703062833,40.17728009704227,57.14743445365226,-126.24187518814944,6392.411496287833
-3610.424845568042,42.843067587207166,42007.87164715201,54.46027644722473,-270.96444753418047,15.823995412706289,52.42673455393975,-904.4922901606576,-16061.31949272799
-2478.7433677825748,-21.583984085090982,827878.4212975631,147.25697691969637,-350.15233798264666,-34.49637867255565,-31.10597332031882,638.0165359656651,81755.89801057539
-3129.769416579224,36.34429744860383,-889302.073944012,176.19544510730873,-7.056899216945844,18.78925741042708,6.528339442214238,-417.3594341829402,8827.17934517224
-3730.661196173624,-3.298081634165956,18340.359680713325,-102.74079324995864,513.2064764071063,-35.50101787318704,-49.058965837873856,601.1997706700014,150923.46186805377
-1702.5259435221606,40.498367082063126,-986271.8291408062,144.97345503941233,-196.4142111505508,25.369086044924224,-114.21336721021244,296.2611857516853,-38933.46950884778
-2096.4217886111974,3.996166172192882,-1251168.4041959897,52.2134447000931,52.3487460441619,-18.360114927899204,-11.236569937167896,-825.4130158791745,120625.65412235456
-2360.90569837264,-52.20972824207627,503889.29852070427,100.36765798821202,-388.64076109838334,-15.429794261709104,-20.478467186565524,-384.8999567838944,133532.05466247766
-3726.309618184554,-21.091794443042502,436456.1334635545,193.80220081517945,57.50837934053988,-43.74420744838077,38.57413959962802,-522.1792917000048,-60054.11199396759
-555.0582789035692,73.90429306705495,-904959.499320482,-95.67205391855448,-382.8158642061926,-33.08980886464531,44.45009067368338,28.328555149184268,82618.48014838886
-1704.321377845851,-56.18956610359223,941714.4982152109,85.31993356317118,26.837515232971647,0.4984836978155833,-71.3465939525294,163.7996668581582,98055.11059465156
-2061.8227793445544,-47.18387422974567,525996.2168566,87.57603814250662,71.66701529861771,-1.1723001802048785,-80.02651131537526,-300.3056838637754,54821.38176051226
-1496.0050258918786,-1.6663726845157942,-793342.1341883881,-105.36723029937546,310.09596823632165,-15.042105869624727,82.67353950574419,187.9787848107668,23514.91088821877
-3370.5656677359693,59.35988578208247,260982.4838020624,115.96922730648848,-126.37473304655876,5.234153003085243,46.42230139065271,79.37839806543572,-94329.627362096
-658.4833245588691,-16.886181073417855,-415900.24839373626,-66.08976376155903,664.0278360377104,-40.43772734304996,-39.707295633730624,-291.3257992268988,58307.45069591735
-1967.3638187357408,-12.817506157311351,-1115435.2032816892,-62.02987034593493,390.2240910213444,-22.135993516369386,-16.9970907368495,460.70630195729024,17367.22087502445
1864.8563749903888,20.486223018806925,-526238.0459096159,-82.15089789352618,409.0461619964358,37.97845668963242,-10.94237993916516,602.8899693821044,7605.429230616085
-1871.6316379319776,33.28011723524321,-288548.0133314619,-69.99620907312517,59.39747754274593,-31.62284735965178,16.748921669783968,541.1883183601126,44577.41641837407
-493.8095591281924,61.26402782314874,-1044365.5291675564,50.15351626627447,-228.78868160295903,28.299501922280577,-106.1414129547818,454.3659328631184,-20702.01172692463
-902.9615598087826,-20.26084468015106,-662439.7353806251,-31.00357835678499,432.8345185925225,-35.29562905162622,-80.13513781224162,22.79261678846612,87835.4652807056
-3562.1763929131416,14.339172085538202,291754.6385969582,41.22071211711337,135.89660101369049,-23.321435066070677,20.90202368325944,106.01551409430584,61532.47464443748
1663.6454597007871,65.43420331254887,-45248.72127347322,-91.48813553953948,465.1927917393459,28.87201038732758,-51.63581110571778,565.0576608064259,92809.60581371996
-2077.5221903516644,34.08696910444249,491356.5892030768,225.6537318597701,45.18219128644288,18.765631205847484,101.43654095072743,222.4163757927977,-74477.90198423782
-2669.126495558211,39.19465715082789,-996965.5394481304,-48.36146985177592,-244.4375766541627,-9.297663140824763,-1.8473998625482824,464.9463900547249,61120.18912969204
-1514.3913919349225,37.54754294570488,-1067082.139385658,-183.41223863981048,409.53496205734353,10.837478397208196,100.955711572872,17.468511082584836,64898.5510684561
-1881.2517558342588,47.35155780484072,-1154777.111549627,-103.3580245833667,-177.27383854273563,-25.316269555847438,-27.82672252555155,17.778822430503638,9424.065976453869
-3518.82995320236,-30.653398181772715,1066756.980656027,17.836405533986724,-425.7339956820217,-48.3965480318746,21.01308689733801,-284.2806980391423,59849.44106242491
-1130.119626231258,19.806190744695407,856800.3233164791,59.7056095779512,-154.20442702160565,-26.97801704166904,67.2303793180092,-580.6678500119249,-52520.91400417056
-2615.568851265347,25.650162862934472,-233353.4317118461,164.1567839840288,239.843668290392,35.13305603380903,-43.216681728588064,-122.10309416483582,28709.66589821258
-5705.787624920684,-77.279948132439,-949738.714883782,-103.5056968097743,-124.033769509235,-30.177399126403717,-30.244568310569164,-389.5078300209666,-12852.290614778958
-2623.237239091914,4.298802758061068,84373.69993355431,130.14622848528418,-270.0832656417384,19.45848366237854,59.50019212875246,16.989778113207343,-47905.64687196529
-723.2121446502042,-16.77617193032396,-587010.8618161393,-150.15518194808396,312.2703715721315,-24.285463612699367,-80.02357214763526,-526.7976874396736,106925.17721208074
-1185.7169263495675,-35.401640469363414,342723.6250281258,179.13719730816152,263.6078889629022,-17.796742465461485,-14.794283806898743,456.7727580178606,-63700.74841423062
-2001.248569432128,38.43087321156061,1470508.5636230214,52.28462683344469,26.941518527466933,2.413394366014524,120.3437592733795,241.3761805845566,4681.006752878747
0.5533196345257618,24.06001179125536,-863219.6986821621,84.91299413655713,-232.9984608217658,27.845370719038243,-62.265381573782506,-305.2741951689887,-82688.83577165603
-2409.8557917276503,32.74515500181501,-653451.7522522293,97.14327040324632,334.8069472437806,29.34539977850603,-80.36905874526875,144.6819266072334,70925.40671754566
-250.0019807658409,1.468619301785718,544812.4304495896,85.01059610005701,248.58289474043093,-10.58215568341924,19.92261622415536,242.99581066093413,-10247.0035249953
-1267.308241938337,36.95053916569847,1317108.1061603157,153.72911575869267,361.6912230197297,-7.557410006305648,66.06645509452287,80.48225605740596,-70670.5055194064
-471.4048543023994,-36.83489562174577,546669.4254945914,108.58922122242043,-116.80637343942584,-43.20185121107247,19.440546861412823,-297.5531067253795,-24488.079823240027
-541.3168342593538,63.76534477938128,-705515.3022994521,-227.32997938487944,-463.29167163185525,-23.907759307887392,94.02732856133863,514.3863990130565,59405.91430113545
-3646.75257512568,-30.41931286923594,-1426678.899571347,-148.66610412089224,23.86723899378991,-26.40316962342612,-10.921865560933051,-398.1419721039181,29609.30441217623
2536.963071174586,14.255653524740598,-710139.4700069276,-86.75707482656472,169.099858730147,18.657261398122287,78.93203621734392,-342.84537039680754,37711.97341742247
-29.054340508028357,77.8364815760393,-915628.9574406164,72.59966795353904,-225.43414860525272,18.694293127484904,-93.88247143820826,-272.37615391973407,-4295.070218934014
3026.858948221214,39.64238769000511,-543666.3741782132,-56.31936379259169,198.50436686478977,15.134020011785456,16.20669935937554,580.3707919455213,49213.88564693547
2393.638761394206,56.04211647940036,-1056866.615582628,-60.06938393599907,618.3890994738467,15.524199781157844,29.953595119485467,-63.93060537814064,37247.32749459293
-2608.304233884428,-42.25618675215036,198227.28540776388,-78.05449398566962,-290.0305538767292,-11.93446924515743,-79.8492266325158,-218.77828639480643,83156.27945203029
-4229.44116784037,37.72848797408831,1792300.7373476785,222.32557396436027,-34.90708286882148,5.017014737991465,111.58623007334252,-142.03286367469434,-172804.39140625414
-3526.737716347925,17.070333334675258,-876709.1477204419,-53.220016203824215,540.4689754196773,-14.173701397059927,106.9829417424617,-313.2321259202711,68549.76872042193
-939.0148575069994,-62.0065412323207,-737772.756985192,-69.55563904225336,278.29723101733595,-46.32832069846885,-98.96679604910676,-373.19106854163647,47304.973014542
-1169.8760718724434,28.465043205535977,-958642.2479184236,78.64018316022455,344.01726081968104,29.398069682280536,-86.121880276408,469.3534192811903,138259.20070761748
-1140.5598333342782,-36.18868109917361,-164921.0482565486,-48.52492971096375,-522.2581569513795,-16.791149352226256,-109.0294423081796,-43.54309713286531,52451.725997372974
1356.9263145399343,-7.094472114412619,1600965.0720983325,200.3012321885381,-191.0505856968704,22.19466078523478,51.96018404869656,1001.275988869438,-91735.4166788961
719.2492953033134,-33.49313174657824,988585.2468649908,206.4946028950337,-121.89970385126276,-44.3641169959658,-19.820337755565383,186.4213198056828,-20139.328315996365
-1031.1330919759937,-13.691041134630195,487687.2670557629,118.62974798925856,385.1914296546377,-32.219213111495655,11.80630894138206,652.9880215533384,-47184.179211922485
-732.5115269482727,-55.86603263234518,-346301.71684214415,19.78943667934149,-540.1980702951703,-32.76175669596221,-128.66990035787094,468.27594392161546,7205.918170751422
-1608.5060179586558,38.9605239638585,-603195.6909382582,-106.70445400074782,-239.8335783440477,-12.90767772633193,70.8962498558233,-659.2072884980641,121651.17540801316
-351.0037406603672,-22.829537887075904,-25693.41612818876,102.31927903549068,-323.81790226303025,-10.872151899255268,-152.9149124389512,667.9578721666572,48970.06113750461
-940.4593389226768,9.322913090356453,432930.86210891366,1.885903472357356,-231.94069850589773,17.881810690518073,2.68426740757664,279.73062831193005,-114698.99119532049
-3173.4703176945127,-98.55593709738817,694171.1752336117,17.88669941792816,-20.87031738032777,-8.461746597752825,-71.77973006102766,-554.542691226193,98928.91939818182
-1387.81976638754,67.28039016341557,-1421637.905887856,-113.23995677427838,-63.66563378666275,0.5725768800976176,16.85583358446357,-89.12559068204192,120938.82900341708
3903.730022371483,39.39382519162992,-239832.39783793164,23.499132596772668,243.36671961492945,17.141620970007864,-62.89216862517948,-104.03059208230007,5797.3567310418
-4868.152530409059,17.830073362060926,-5732.442913629354,63.784644148585,-600.8534504768364,60.16883504799198,70.97506156032874,370.2521295759086,-19852.69883952721
37.00112347942808,-30.97301552085048,785289.9316086841,140.63903325841108,230.12341789024185,43.20010729338315,5.895065516038783,-336.4831223634141,-5110.293770464938
-659.8043067840454,-0.3464267085629746,126531.14883664074,159.76711833785882,-459.29608549802407,-18.08559329446961,-84.17850485817036,125.70181977360708,66922.5577640414
-2073.4316238743104,46.468516431946426,-291451.3434496292,113.22801671537128,207.73918529472465,36.29183221756308,-94.15054458900534,-21.01647017719857,92802.46524046872
-3694.99266197729,-18.071973910689668,78151.06920419396,-137.75051915228138,178.4332670274181,-15.551854462793322,5.1870528070698025,-668.481517138246,108847.09483898208
-3115.514210065112,21.280211728016543,-383281.6792961233,-17.59490108687853,321.6672059654478,14.945463349132984,2.473424942559632,147.0466639745785,-10327.242133521422
-515.892471425297,25.69298907129468,-1380304.882148354,-61.0693464577424,-117.8673923653112,-34.879454911113754,0.0894309788680158,1019.63668928907,75886.97725147616
-2615.536032728974,5.716479202387608,-301607.5887827403,110.75917564401368,612.0462979523966,13.351450432412648,-87.0439556712508,156.9017106493599,28413.013865951
-530.3734858196057,-24.00006026388437,-305154.4462744044,-52.99233522258629,158.82741204169645,-25.0775418065695,-82.10753348136797,-482.4608237499716,78764.65866821984
-2806.9925837111305,11.888695927456771,-1865785.9333109683,-60.75012200963118,727.4869102428024,8.711858358667268,-81.43101110683797,150.66166914286438,113428.86704828344
-3001.369569920039,33.76502688719285,-39260.14743250028,-24.174376088377368,-409.7148229931429,-41.81781775577369,58.96585331834656,854.9968704916316,57571.62990442638
-5929.256373973801,22.623858845033272,26735.25580078324,4.132443417125178,479.5503327061821,-92.35869566716522,94.6565116186379,725.567947647005,-25256.549550882788
-2478.0703405763,18.75854749915281,-634937.690575249,-15.97590766639544,-270.4206940314553,-21.44723376000396,31.29560406589203,276.1790693193744,59574.511860366285
-4714.578704515922,-34.967502027479384,544898.2463266678,23.50913047302337,-283.5258493000755,-34.790738721601514,-56.81776319013928,81.2882484985165,58029.52096597339
-1842.5810755689704,13.956031193209164,801818.939923439,114.1493484173494,143.99799352277225,-7.994291721889252,45.44944021594149,-407.5079844188845,-78324.25655586508
-5272.080834119093,-44.16423601313905,830807.3190991833,-68.60083091163938,22.543312193677053,-16.18690955109189,-68.3251896652543,165.60041650993423,48753.58880230314
-4764.28946291572,-66.11714338321535,964741.8445366285,-31.81075650888976,-236.08383655690076,-38.09425118814888,-1.512177781180052,-704.2498501563505,70540.85726249442
-2710.7556145854523,46.01652278316572,-436095.5233926346,-47.09053065090344,-328.79999130548845,-12.89585771921947,49.78656562155937,-480.9060211006216,105424.12596349097
-8081.919310416573,38.087489651725406,15778.55505732888,124.69733039292512,268.58227683245235,-51.261689897997215,88.2642830299337,80.94199029529352,-119181.85693551312
-985.4029467502196,-27.91687999587336,-477517.6654195699,-49.39860040118512,362.91569350546143,3.332131503241678,-62.38050887433853,-270.17262600361624,103250.09691431125
2869.510573766044,26.474678813403298,170786.55348510563,6.180491500875186,-148.89479695467207,35.96709107970467,-85.7128978263047,568.6161223533713,-4151.862475272364
-2576.511560166497,26.450012569370468,-455084.557419666,128.584649550745,330.5556782898039,27.102488229615496,-57.81770780929995,-93.36635085880768,26874.854085995063
-1962.921483913765,81.6702694707213,1577917.1369706132,112.07608339525504,327.06048905163493,18.062773583889086,103.82210883028966,705.0209451584122,-95475.53616723006
1902.7514226051808,9.143500959571236,-392196.0206708559,4.30692532165298,510.5961747167636,20.13349507730931,65.27330032555287,195.1313386273543,69456.21805106223
-751.8804191111599,35.69134501062807,-526944.8765275304,-78.79804265621766,-347.1939538249728,-34.23358096298435,73.22694339245578,-28.63047811920211,131928.5439165056
2526.4345756492658,25.945303486935806,-763767.6774770503,-157.68461787026337,13.107064748985906,31.027309659541345,75.82923578724639,418.4547360672566,53562.63844544918
1621.727421081833,22.288568176325843,-1388473.0080207775,89.78845687823289,-551.9334473752441,2.277198512188619,-55.43145025226007,431.7985090227416,-94487.11012328416
